,Id,date,ticker,SF1,SF2,SF3,SF4,SF5,SF6,SF7
9241,279248,2018-09-05,NFLX,-0.16480013,-1.068947129,-0.02798061,0.174585564,0.16872426,-1.0697528490000001,-0.240345082
9242,279249,2018-08-01,LLY,0.828163175,-0.896288435,-0.021998913999999998,-0.90255006,-0.5331601229999999,-0.117197991,1.267127012
9243,279250,2018-10-08,WLTW,-2.0073718769999997,0.060178427,0.7149744309999999,0.7961796040000001,-0.080725696,0.168217432,-2.419272631
9244,279251,2018-07-25,AMAT,-0.486120647,-1.059924228,0.047541248,0.7899394670000001,0.261700611,-0.269993988,-0.90879151
9245,279252,2018-10-23,OI,0.395838132,1.198507923,-0.7263679690000001,-1.332053299,1.081811859,0.524265034,1.339090223
9246,279253,2018-08-10,TROW,0.038732363,-0.192646818,-0.022698301,-0.733515611,-0.025560034,0.051855961,0.47858229799999996
9247,279254,2018-10-06,WFC,-0.29424540600000004,-0.9376747559999999,0.24513426,-0.267224501,-0.30854038899999997,0.262413874,-0.163210141
9248,279255,2018-08-24,AMZN,0.570287455,-0.077083284,0.433994101,-0.496808805,-1.233035065,1.4704185669999998,0.675757497
9249,279256,2018-08-30,F,-1.0046386,-0.632370211,0.28386981899999997,-0.48809343299999997,0.048594699000000005,-1.496114352,-0.660464688
9250,279257,2018-07-11,MU,-1.06656107,1.517457705,-0.40203500299999995,0.050566649000000005,1.454934146,0.261209907,-0.849874797
9251,279258,2018-08-26,GOOGL,0.403982657,0.011871508999999999,0.204108655,0.34139462299999995,-0.629590051,-0.828818956,0.09218353900000001
9252,279259,2018-10-10,WM,-0.9058905209999999,0.437852397,1.095004932,-1.190011682,-1.6345530780000002,-0.569983778,-0.37542393399999996
9253,279260,2018-10-02,WHR,0.7440238370000001,-0.998019999,-0.652250153,0.076467863,0.806128938,-1.149586257,0.779870163
9254,279261,2018-07-28,AMZN,0.612457453,1.195423937,0.6929434309999999,0.780243783,-1.684174625,-1.178214197,-0.12170091300000001
9255,279262,2018-07-16,CHK,-0.115968769,-1.066911985,-0.126552206,-0.456206075,0.290755332,-0.31325228899999996,0.206250262
9256,279263,2018-10-16,BXP,-0.08905779999999999,0.256194572,0.108674255,0.517575911,-0.123423113,-0.564771327,-0.41667788
9257,279264,2018-08-20,BHGE,0.524417767,1.4308116080000002,-0.723114567,0.289376063,1.0950550829999999,1.5628765669999998,0.48053783
9258,279265,2018-07-25,WYNN,0.021091162000000004,-1.5322694030000001,-0.189960925,-0.231770433,0.341898341,1.3428360819999998,0.20867497100000001
9259,279266,2018-08-16,PRGO,0.076887618,0.572829983,0.020961735,1.86658588,0.026431864,-0.034056435,-1.055010519
9260,279267,2018-09-20,CLF,-0.800293736,-1.217222115,0.5589707079999999,1.0558873009999998,-0.519294575,-0.45249372299999996,-1.480685402
9261,279268,2018-07-25,FRT,0.403138029,-1.427804083,0.122300508,0.303091953,-0.472308189,-0.7936431759999999,0.136617693
9262,279269,2018-09-20,GE,-0.361199885,-0.300454915,0.998954661,0.56095119,-1.681471691,0.30540054899999997,-0.921956315
9263,279270,2018-09-21,CBS,0.572125062,-0.344290118,0.38053837,1.567641882,-1.002481558,0.3590137,-0.542704003
9264,279271,2018-08-10,WY,-0.04270513,-0.9029654859999999,-0.150689467,-1.2383921359999999,0.243296326,-0.426188655,0.744409746
9265,279272,2018-08-06,DXC,-0.643213698,0.64194778,0.231116563,0.865134768,0.007947279,0.191977856,-1.140558272
9266,279273,2018-08-31,CHK,1.064859012,1.9810354159999999,-0.801521829,-0.49273367700000004,0.859760388,0.110968413,1.4403637740000002
9267,279274,2018-07-30,INTU,0.7229257029999999,0.241253923,-0.365027889,-0.046441387,0.253111357,2.693621474,0.7568301959999999
9268,279275,2018-09-14,AVGO,0.670811836,0.512739325,0.428087658,0.8008960490000001,-1.204385812,0.14948251099999998,-0.011142121000000001
9269,279276,2018-10-25,CMS,0.781503677,1.797757637,-0.37192804399999996,0.25196414899999997,0.24820736300000001,0.7848725590000001,0.631276965
9270,279277,2018-10-28,CSCO,1.2006412290000001,0.8786539040000001,0.076244415,-0.052807300999999994,-0.9055978090000001,-0.719381846,1.056669569
9271,279278,2018-10-21,DVA,-1.6950422109999999,-0.315882159,0.523972982,-0.74715766,-0.0008583639999999999,0.23609577399999998,-1.172265959
9272,279279,2018-08-28,FITB,0.795235493,-1.512037847,0.086926296,0.658625871,-0.627751982,1.9766484069999999,0.275166554
9273,279280,2018-10-18,AMZN,0.410318895,0.21843716100000002,0.109639494,0.27580657199999997,-0.4538798,-0.41211107,0.162635889
9274,279281,2018-07-07,FSLR,-3.017470711,-0.43063731200000005,1.086213202,1.042968916,-0.153169999,0.153549965,-3.54775471
9275,279282,2018-09-13,SIG,-0.369035775,1.5346511390000002,-0.19388278,0.337346555,0.629748291,-0.9985773000000001,-0.47043508100000003
9276,279283,2018-08-05,HUM,-1.41560654,-1.725363045,0.716377356,1.8966881830000002,-0.387005511,-1.29212544,-2.562327938
9277,279284,2018-07-12,BCR,-0.778331641,-0.616444619,0.019361853999999998,0.295307069,0.469422175,-0.9927549520000001,-0.859851355
9278,279285,2018-08-03,CPB,-1.380512826,-0.9019548070000001,0.613348668,0.891007013,-0.270873038,0.169707871,-1.90228968
9279,279286,2018-09-11,CL,0.988393367,-0.651073438,-0.092615894,-0.9257244720000001,-0.49786843799999997,-0.832303507,1.4397752590000001
9280,279287,2018-07-03,AAL,0.23863022399999997,-0.304781374,-0.067078928,1.235757788,0.057066522,-2.248837016,-0.512906089
9281,279288,2018-07-10,BLK,0.513580542,0.610611515,-0.5633090000000001,-1.051220047,0.7080841929999999,-1.2620130090000001,1.22932857
9282,279289,2018-07-29,WMT,-0.564543155,0.020311823,-0.724343295,-1.0006703129999999,1.7015193709999998,1.5510909519999998,0.303805114
9283,279290,2018-09-06,INPX,-0.237432686,0.836889777,-0.051950498,0.203200911,0.262732464,1.24320982,-0.31420253600000003
9284,279291,2018-09-10,HSY,0.740716067,0.7142136609999999,-0.620128383,-1.239869077,0.664282307,-1.058179108,1.555460183
9285,279292,2018-07-11,ZBH,0.7445600309999999,0.5767676079999999,0.08676855300000001,0.11711875,-0.629124319,0.392682924,0.554906961
9286,279293,2018-08-16,BMS,0.612587691,1.4132580940000001,0.059487357000000005,0.7513076190000001,-0.453940159,0.70644056,0.068108741
9287,279294,2018-07-16,X,-0.945208959,0.6212080520000001,0.10403186099999999,0.265955225,0.407721194,-0.926072045,-1.010701702
9288,279295,2018-07-23,FDX,0.09031798699999999,-0.10710874,0.39139749,-1.0864052659999999,-0.8852301770000001,-0.620512615,0.621862723
9289,279296,2018-10-04,GWW,-1.153528023,-0.20238598100000002,-0.676966189,-0.7148263770000001,1.996950617,0.167956799,-0.393077505
9290,279297,2018-09-08,MSFT,0.078236481,0.15443582,-0.614352314,-1.07054158,1.079577057,0.954875088,0.875560937
9291,279298,2018-10-02,CVS,-1.101310225,0.043979359,0.962101478,1.689041515,-1.075185482,-0.36466402299999995,-2.231247723
9292,279299,2018-07-25,CCL,0.086558828,-1.43494615,-0.362686997,0.311332548,0.670348016,0.36296618700000005,-0.012085482
9293,279300,2018-08-01,AABA,0.668431019,-0.6463181929999999,0.44884681299999996,-0.48424431,-1.322783467,1.3617548430000002,0.749691019
9294,279301,2018-08-18,LEN,-0.34832320299999997,0.848385563,-0.270789298,-0.20243879399999998,0.732929675,0.657605653,-0.108653877
9295,279302,2018-08-07,BBY,1.298949468,0.992658374,-1.066656346,-1.093669029,1.191265649,-0.412987458,2.075806229
9296,279303,2018-10-23,TRV,-0.721135555,0.828243961,-0.71138167,-0.41783057799999995,1.810713913,0.743899544,-0.184682189
9297,279304,2018-10-24,CMG,1.45838719,-1.348212669,0.719049345,1.856998885,-2.199594017,0.301952841,-0.035879497999999996
9298,279305,2018-07-03,CAT,1.30787354,1.4217306109999999,-1.0305312709999999,-1.016745448,1.120155354,-0.376226645,2.027745611
9299,279306,2018-08-14,WYND,1.409682104,-0.582638077,0.053012246,-0.164404407,-0.9985973779999999,2.852410598,1.3118193679999999
9300,279307,2018-10-13,PNR,0.880056562,1.769302797,-0.41935116899999997,-0.897658321,0.207424088,0.558585239,1.417541318
9301,279308,2018-10-20,KSS,-0.876516383,0.17073838,-0.35858467200000005,-1.44123697,1.158766347,1.6739829290000001,0.19598998
9302,279309,2018-08-01,AAPL,0.148333029,1.683901249,0.151032638,1.533348173,-0.292050873,-0.6076291220000001,-0.828887672
9303,279310,2018-07-10,DLTR,-0.13513510199999998,0.273807672,-0.30054467,-0.8781545540000001,0.615109958,0.161314296,0.48924531299999996
9304,279311,2018-07-15,PFE,0.204521189,0.493121831,-0.001991713,-0.603376928,-0.16190272,-0.5959391820000001,0.539532996
9305,279312,2018-08-01,LB,-0.31671114899999997,-0.13283889699999998,-0.094619299,-0.153824287,0.373424217,-2.702208352,-0.158134407
9306,279313,2018-07-27,AJG,-0.625767859,2.391079005,0.251399931,0.5509289239999999,-0.06190215599999999,0.11542982199999999,-0.94297629
9307,279314,2018-07-18,FCX,0.108150066,-0.54299566,-0.135865572,-0.884414218,0.141624019,-1.867460743,0.660089926
9308,279315,2018-07-04,NFLX,-0.22506479100000001,-0.6955447220000001,-0.165901296,0.44468354299999996,0.491546849,0.688739951,-0.41683282899999996
9309,279316,2018-08-20,STZ,-0.459065675,-0.6272494479999999,-0.25672590100000003,0.790759415,0.836576388,-0.111994436,-0.8029106290000001
9310,279317,2018-10-17,JCI,-2.649644462,0.687030777,2.218423187,3.3822404510000004,-2.44164654,-0.650173168,-4.934439773
9311,279318,2018-08-15,NBL,-0.05941203,-0.508450814,0.056787624,0.475045604,-0.043750494,-0.76926566,-0.35129925799999995
9312,279319,2018-07-24,TXN,0.37427625200000003,0.277285198,1.003662945,1.603849113,-2.087998903,-0.423850522,-0.9062763909999999
9313,279320,2018-08-16,BMS,-0.597796279,1.002547864,0.5755536729999999,0.249355926,-0.728624831,-0.9017896440000001,-0.8264771190000001
9314,279321,2018-07-22,MRK,1.139608995,-0.233601998,0.453327394,0.5391869020000001,-1.5640867809999999,0.875065295,0.546853334
9315,279322,2018-09-19,RIG,0.6077294360000001,-0.46584549,0.306604188,1.630337944,-0.877156747,-0.325905369,-0.5290637779999999
9316,279323,2018-10-15,SWN,-0.447710647,-0.458255387,0.446190433,1.00085909,-0.524766006,-0.126154981,-1.109960837
9317,279324,2018-09-30,BMY,-0.342409311,-0.42770409200000004,0.44448950200000004,1.171481784,-0.577032421,2.028241187,-1.119811476
9318,279325,2018-10-17,SRCL,0.661311904,0.9798101659999999,-0.156007165,-0.5191507670000001,-0.14399827099999998,-0.824386298,0.92897254
9319,279326,2018-07-13,IVZ,0.469465343,0.230441073,-0.5004740529999999,-0.068806439,0.674356814,-1.10178518,0.586285265
9320,279327,2018-08-21,HOG,0.995271802,0.5596651429999999,-0.275647057,0.68622657,-0.046446807,0.132694489,0.531577631
9321,279328,2018-08-22,AMAT,0.33716082700000005,1.44745401,-0.138957042,1.551473836,0.154528061,-0.12327067,-0.596326799
9322,279329,2018-09-12,CA,0.33962520799999996,-1.004051555,-0.851057017,-1.5488084480000002,1.346230658,2.092923751,1.45368518
9323,279330,2018-09-17,GILD,0.40392427399999997,0.89284894,-0.09695193,0.245311518,-0.04991905,-2.253990398,0.231525466
9324,279331,2018-07-25,SVU,0.39721116799999995,0.991558408,0.022065862999999998,0.756292154,-0.24558338300000002,-1.36974098,-0.11229543800000001
9325,279332,2018-10-02,BMY,0.362899934,0.09152590199999999,-0.215873443,-1.7906986630000001,0.081180467,-0.560876635,1.44575582
9326,279333,2018-08-26,PG,0.219656007,1.084258166,-0.075460238,0.30579063,0.027745251000000002,-0.474056019,0.028998173
9327,279334,2018-08-24,STX,-1.224020616,0.6532103370000001,-0.777161317,-0.13728110599999999,2.27184093,0.35053637299999996,-0.7726049140000001
9328,279335,2018-08-10,NOV,1.3925362369999998,-0.22686795,-0.836451152,1.2112409290000001,0.827340428,1.327979044,0.716265072
9329,279336,2018-08-23,WBA,-1.185850806,-0.799970572,0.131403518,2.081109286,0.617919152,-0.772803241,-2.313288042
9330,279337,2018-07-11,NEE,1.214909435,-0.6590272110000001,-0.525132465,-1.217901331,0.183064681,1.3545467580000001,1.92952418
9331,279338,2018-08-30,AON,-0.5026321739999999,-0.429037929,0.02521084,0.171899043,0.277264235,-0.05869464,-0.547488426
9332,279339,2018-10-23,WLTW,0.153511041,-0.6845446059999999,0.7613274440000001,-1.801305463,-1.68868369,-0.256839001,1.00376776
9333,279340,2018-08-25,ALK,0.840256676,-0.657389725,0.049415457999999995,-0.772393271,-0.6716068159999999,-0.29842434,1.1803881790000001
9334,279341,2018-07-02,ULTA,0.385900566,0.868394122,-0.180588462,-1.5412155459999999,0.013540526,0.108501124,1.306989137
9335,279342,2018-10-01,AVP,0.6559897060000001,1.198801253,0.26023523600000004,0.762752311,-0.870955105,0.525811645,0.044438105
9336,279343,2018-08-13,NE,-0.362477791,0.224444598,0.106715196,0.531403886,0.052957122999999995,-0.31028543199999997,-0.662581356
9337,279344,2018-08-09,AVGO,-0.318667575,-0.980331761,-0.061767185999999995,-0.132760126,0.312057044,0.20027583899999998,-0.181376163
9338,279345,2018-09-19,BDX,1.604079197,-1.854660477,0.119170281,0.613727536,-1.2012191429999999,0.711345032,0.997799005
9339,279346,2018-09-03,NEE,-0.262398545,1.638475985,-0.122608436,0.20424870399999998,0.415909985,-0.207281616,-0.317346927
9340,279347,2018-07-13,JCP,-0.673166342,-0.29919394899999996,0.007262795,0.999244204,0.470463755,0.7203551659999999,-1.1859303890000001
9341,279348,2018-10-03,CCL,0.211923014,1.092219185,-0.574600064,-0.449704727,0.956711361,1.129677932,0.609911482
9342,279349,2018-10-25,GE,1.968233734,-0.213602006,-0.133115761,1.650109013,-0.875082865,-0.14831734900000001,0.7638696429999999
9343,279350,2018-08-25,SBAC,-0.133826139,0.7341978570000001,0.135188584,-0.030787856000000002,-0.180808138,-0.9174478079999999,-0.134950124
9344,279351,2018-10-16,LEG,0.38944480299999995,1.3968203680000002,-0.624915817,0.53403624,1.003957153,0.127623252,0.18992827399999998
9345,279352,2018-08-11,GIS,0.053536750999999994,-0.557753401,-0.09746635,-0.13509180099999998,0.147596526,0.058040876,0.153948353
9346,279353,2018-07-25,X,-0.327002017,0.40958029100000004,-0.019580063999999998,0.438027415,0.270551212,-0.876572577,-0.5414668429999999
9347,279354,2018-09-06,INFO,-0.14453966,0.192388778,0.6825662440000001,0.720476922,-1.1922763809999999,0.08010903700000001,-0.7425292
9348,279355,2018-08-02,PH,0.583714252,-0.53176339,-0.22253406399999998,-1.288604858,-0.013474918,1.660366185,1.3396437429999999
9349,279356,2018-10-26,COF,-2.963636205,-1.4832051259999999,0.473878931,-3.545718297,0.7201295,0.8931080509999999,-0.590031175
9350,279357,2018-09-12,HD,-2.861757655,-0.001490195,-0.77441528,0.14863979900000002,3.31272783,0.016373046000000002,-2.3709205140000003
9351,279358,2018-07-18,FHN,0.27276443100000003,-0.626966035,-0.359127999,0.060672815,0.530975066,-0.12003192800000001,0.299046265
9352,279359,2018-07-24,CAT,0.66105138,-1.030888123,0.22064180100000003,0.228073907,-0.830204591,-0.173825722,0.379377669
9353,279360,2018-07-16,FTV,-0.7497522759999999,-1.22099751,-0.26139974,-0.558818665,0.944723166,0.754734135,-0.24775371
9354,279361,2018-08-03,AMD,0.946918961,0.149539638,-0.729372075,-0.567028703,0.788897469,-0.299351657,1.362425873
9355,279362,2018-09-28,FMC,-0.023082871,0.43975085799999997,0.114466095,-0.202616706,-0.220682668,-1.04988477,0.06991348900000001
9356,279363,2018-09-04,FOSL,-0.556370285,-0.398957227,0.068483295,0.520078138,0.248388547,-1.224440275,-0.814296877
9357,279364,2018-09-03,BWA,-0.33472663399999997,0.588675187,-0.654835488,-0.045069503,1.481118371,0.660152525,-0.086406445
9358,279365,2018-08-21,AMD,-0.5019986679999999,0.911919563,0.48273424600000003,0.164046553,-0.613527461,2.301363231,-0.666752913
9359,279366,2018-10-26,VZ,-0.212905311,-0.007219336999999999,-0.20473167,-0.12092945,0.52444157,-0.13697129,-0.057418357
9360,279367,2018-09-05,EXC,-1.679142682,1.436644235,1.331720587,2.130649837,-1.4038989169999998,0.724474373,-3.099264413
9361,279368,2018-10-30,COP,1.411862805,2.2977128319999998,-1.3737712659999999,1.319836253,1.867038915,-0.195728419,0.8143847790000001
9362,279369,2018-10-08,KMX,0.605195884,0.203273354,-0.588535603,-1.1337013759999999,0.6945113759999999,-1.0463432959999999,1.365323478
9363,279370,2018-10-18,A,1.228796424,-0.324813707,0.041708469,-0.132322569,-0.8610254629999999,1.9239406019999998,1.138146142
9364,279371,2018-07-16,AMZN,0.154895806,-0.39462247,1.5198483880000002,0.541848311,-3.019940585,1.14517873,-0.602736645
9365,279372,2018-09-19,MKC,0.8663507429999999,2.1696667919999997,-0.31318967,-0.6903355390000001,0.022369389,1.703287099,1.252725509
9366,279373,2018-07-23,SLB,-2.324941756,0.9865621309999999,1.9865781580000001,3.0872224860000004,-2.212869822,-1.238707237,-4.4120762760000005
9367,279374,2018-10-16,HAL,0.755080478,1.344267792,-0.648415967,-0.541836404,0.7534712179999999,-1.234683642,1.158224201
9368,279375,2018-07-09,CME,-0.06633227400000001,1.109428758,0.5019983570000001,0.38710126899999997,-0.910804938,0.317804661,-0.425895168
9369,279376,2018-09-10,CELG,-1.440693944,0.7534290229999999,0.8701798409999999,1.358155781,-0.7037247390000001,-0.873677245,-2.303976997
9370,279377,2018-08-10,IRM,0.709665439,-1.463253853,0.051623992,0.062262087,-0.54224574,-2.463393639,0.566881935
9371,279378,2018-10-10,UTX,0.556105927,0.015993382,-0.12937884300000002,-0.22792056300000002,-0.11170076699999999,0.188755502,0.655919075
9372,279379,2018-10-10,ALGN,0.39695732100000003,0.9539897159999999,0.499974271,0.366191828,-1.199118468,0.048728534000000004,-0.00928367
9373,279380,2018-08-25,MAR,0.602662393,0.39781813899999996,-0.80114812,-1.9817494690000002,1.0571743390000001,0.075870218,1.9281387419999998
9374,279381,2018-07-31,MRO,-0.33468529399999997,1.950590918,-0.023975031,-0.56731573,0.22172159,0.031329023,0.05426505400000001
9375,279382,2018-07-11,INTU,-0.32182960899999996,0.827431047,0.85003552,0.421531831,-1.425167558,0.428802722,-0.7637573009999999
9376,279383,2018-07-20,CVS,-0.66423025,-0.7531675659999999,1.23994751,-2.80846245,-2.1683806430000003,-0.509054083,0.763520113
9377,279384,2018-08-06,LRCX,-0.15791054,1.096087933,-0.219065202,1.573906122,0.622647211,-1.3144757679999999,-1.019181231
9378,279385,2018-07-31,KEY,0.6940483000000001,-0.64867021,0.446194982,0.240270542,-1.2888860340000001,0.9149670059999999,0.339443194
9379,279386,2018-09-07,VTR,0.11584780199999999,-0.056737484000000005,-0.09970574300000001,-0.9549730359999999,0.062091151,1.010923975,0.699150987
9380,279387,2018-09-13,PRU,2.7721239019999997,0.066749676,0.84330138,-0.43130161100000003,-3.407912014,0.08567415099999999,2.443137706
9381,279388,2018-09-12,SNAP,1.460409771,1.104251173,-1.309318969,1.497813316,1.722198977,1.173026839,0.732695924
9382,279389,2018-09-10,HD,-0.177504902,-0.547875907,0.597333095,-0.6828597470000001,-1.092618616,-0.7347071340000001,0.09119336900000001
9383,279390,2018-09-28,NFX,0.356211729,-0.065769745,0.8124011440000001,-0.35763118,-1.826001513,1.218322345,0.303069147
9384,279391,2018-07-12,DAL,-0.997179088,-0.656785755,0.690468291,0.657163631,-0.676086049,0.807597482,-1.449522024
9385,279392,2018-10-28,SO,-0.7256491759999999,-2.5424711490000003,0.48161779200000004,0.940824935,-0.42283669799999996,-0.576872577,-1.3258027609999998
